-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                execute_new_0_cached_64         0.00%       0.000us         0.00%       0.000us       0.000us        5.307s        69.94%        5.307s      11.952ms           444  
## Call CompiledFxGraph fddnlmcysvqlgmcaghedmooaza4v...         0.00%       0.000us         0.00%       0.000us       0.000us        3.973s        52.36%        3.973s       6.020ms           660  
                                       fused_moe_kernel         0.00%       0.000us         0.00%       0.000us       0.000us        1.964s        25.88%        1.964s      84.949us         23120  
## Call CompiledFxGraph fsfrkp6wpgptfhg5w626q7cm6yje...         0.00%       0.000us         0.00%       0.000us       0.000us        1.909s        25.16%        1.909s       5.785ms           330  
                                 execute_new_1_cached_0         0.00%       0.000us         0.00%       0.000us       0.000us        1.304s        17.19%        1.304s        1.304s             1  
## Call CompiledFxGraph f5nxwimqgsp4fxhbmlx6lc3o52ug...         0.00%       0.000us         0.00%       0.000us       0.000us        1.176s        15.50%        1.176s       3.960ms           297  
void flashinfer::trtllm_allreduce_fusion::allreduce_...         0.00%       0.000us         0.00%       0.000us       0.000us     911.223ms        12.01%     911.223ms      78.826us         11560  
                         symm_mem::two_shot_all_reduce_         0.06%      10.062ms         0.12%      18.441ms      13.630us     863.870ms        11.39%     863.870ms     638.485us          1353  
void (anonymous namespace)::two_shot_all_reduce_kern...         0.00%       0.000us         0.00%       0.000us       0.000us     863.870ms        11.39%     863.870ms     638.485us          1353  
           vllm::flashinfer_trtllm_fused_allreduce_norm         1.12%     176.249ms         1.32%     208.092ms     157.645us     838.882ms        11.06%     838.882ms     635.517us          1320  
                               vllm::moe_forward_shared        12.49%        1.975s        29.02%        4.587s       3.475ms     838.469ms        11.05%        1.066s     807.828us          1320  
                               kernel_unified_attention         0.00%       0.000us         0.00%       0.000us       0.000us     837.404ms        11.04%     837.404ms     289.759us          2890  
                             mm_kernel_general_host_tma         0.00%       0.000us         0.00%       0.000us       0.000us     807.754ms        10.65%     807.754ms      25.409us         31790  
                                               aten::mm         9.05%        1.430s         9.71%        1.534s     166.749us     711.205ms         9.37%     711.205ms      77.313us          9199  
                    vllm::unified_attention_with_output         0.73%     115.447ms         1.16%     183.875ms     557.197us     583.903ms         7.70%     583.903ms       1.769ms           330  
                                execute_new_2_cached_51         0.00%       0.000us         0.00%       0.000us       0.000us     360.454ms         4.75%     360.454ms     360.454ms             1  
                                execute_new_2_cached_13         0.00%       0.000us         0.00%       0.000us       0.000us     357.282ms         4.71%     357.282ms     357.282ms             1  
                                execute_new_2_cached_33         0.00%       0.000us         0.00%       0.000us       0.000us     357.079ms         4.71%     357.079ms     357.079ms             1  
